Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
男,1500,2100,0,,,255693,,91,17,3,2,2,8791.21,80,万科城二、三期,海口,南门口,,,,1
女,1000,2000,0,,,403177,,89,6,2,2,1,5617.98,50,勤诚达新界,海口,书院路,,,,1
男,1700,1700,0,,,427863,,104.5,28,3,2,2,,,钱隆首府,武汉,红星,,,,1
男,1500,2000,0,,,433283,,99,13,3,2,2,,,广泰家园,海口,南门口,,,,1
男,1200,1500,0,,,448020,,54,30,1,1,1,,,领秀城,海口,书院路,,,,1
女,2000,2500,0,,,457457,,86,25,2,2,1,500000,1100,湘江世纪城豪江苑,海口,南门口,,,,1
女,1200,1500,0,,,463104,,130,8,4,2,2,,,湘麓国际,成都,,,,,1
女,1800,2000,0,,,328996,,51,6,2,1,1,6470.59,33,中建芙蓉嘉苑(中建芙蓉工社）,海口,南门口,,,,1
男,2000,2000,0,,,374221,,99.56,7,3,2,2,5705.1,56.8,金帆小区,海口,南门口,,,,1
男,45,50,0,,,374786,,113,12,3,2,1,6725.66,76,湘水熙园一期,株洲,白沙路,,,,1
男,1300,1500,0,,,382057,,143,14,3,2,2,5104.9,73,汇城上筑,成都,友谊路,,,,1
男,60,60,0,,,389913,,110,17,3,2,2,5752.21,65,城市山水豪园（山水城市风景）,海口,南门口,,,,1
女,80,90,0,,,394385,,86,19,2,2,1,6744.19,58,万国城二期（当代满庭春MOMA）,武汉,四方坪,,,,1
女,2000,2500,0,,,406184,,92,12,3,2,1,8152.17,75,瑞都华庭（华庭美苑）,西安,星沙大道,,,,1
女,3000,4000,0,,,443025,,98,5,3,2,1,,,晟通城,武汉,四方坪,,,,1
女,700,900,0,,,454580,,71,2,2,2,1,,,芙蓉区远大一路796号,海口,书院路,,,,1
女,1500,1600,0,,,455257,,115.99,5,3,2,3,,,高升小区,西安,星沙大道,,,,1
女,1300,1500,0,,,315141,,92,5,2,2,1,5217.39,48,未来现代城,武汉,四方坪,,,,1
男,1300,1600,0,,,381376,,111,5,3,2,2,7477.48,83,恒大城,株洲,,,,,1
男,40,50,0,,,418283,,137,4,3,2,2,,,华雅花园,湘潭,同升湖,,,,1
男,1500,1600,0,,,437918,,53,6,1,1,1,,,鹏程世家,海口,南门口,,,,1
女,60,100,3,,,439119,,116,1,3,2,2,,,山水庭院,海口,南门口,,,,1
女,1000,1500,0,,,450537,,138.99,11,3,2,2,,,夏威夷碧水春城,株洲,白沙路,,,,1
男,1800,2000,0,,,454321,,70,23,2,2,0,,,瑞和华府,武汉,四方坪,,,,1
男,1500,1800,2,,,456286,,47,6,1,1,1,,,南枫时光,武汉,,,,,1
男,150,200,0,,,458957,,48.84,19,1,1,1,,,郡原广场,株洲,白沙路,,,,1
女,1500,1700,1,,,464320,,48,3,3,2,2,,,广电南院宿舍－省人民广播电视台宿舍南院,成都,友谊路,,,,1
女,1500,2000,0,,,464821,,132,8,3,2,2,,,天鸿天府,株洲,,,,,1
女,3000,3200,3,,,284947,,85,14,2,1,1,9176.47,78,香江锦城,海口,南门口,,,,1
男,1500,2000,0,,,363819,,177,1,5,1,1,4689.27,83,阳光100一期,海口,南门口,,,,1
女,3500,4000,0,,,387030,,49.6,13,1,1,1,9838.71,48.8,融圣国际,武汉,红星,,,,1
女,20,30,0,,,423183,,95.45,6,2,2,1,,,景环小区,湘潭,窑岭,,,,1
女,1000,1500,0,,,423492,,138,6,3,2,2,,,德馨园,海口,南门口,,,,1
男,1800,2000,0,,,429020,,166,15,4,2,2,,,至雅小玲家园,西安,马王堆,,,,1
女,1500,1700,0,,,430934,,90,29,3,1,1,,,恒大华府,海口,南门口,,,,1
女,20,30,0,,,434104,,165,10,5,2,2,,,长房南屏锦源,株洲,白沙路,,,,1
男,1000,3000,0,,,437720,,180,19,4,2,2,,,藏珑湖上国际花园,武汉,红星,,,,1
男,1,1,3,,,455324,,62,5,2,1,1,,,赤岗小区（一二三片）,武汉,红星,,,,1
女,110,130,0,,,312853,,137,14,3,2,2,6788.32,93,嘉宇盛世华章,武汉,四方坪,,,,1
女,1000,1300,1,,,323421,,131,5,4,2,2,6488.55,85,山水誉峰,成都,友谊路,,,,1
女,1200,1500,1,,,359492,,135,6,3,2,2,4074.07,55,绿荫家园,海口,南门口,,,,1
女,1500,1700,0,,,364306,,42,23,1,1,1,9047.62,38,白沙晶城,武汉,四方坪,,,,1
女,1500,1800,0,,,377970,,109,23,3,2,1,4545.45,50,爱琴海岸,成都,,,,,1
男,2000,2300,0,,,394593,,166.48,6,4,2,2,11309.52,190,星城世家,西安,星沙大道,,,,1
女,2800,3000,0,,,415999,,127,26,3,2,2,,,楚天世纪城,西安,星沙大道,,,,1
男,1000,2500,2,,,427862,,114.38,9,3,2,2,,,阳光100大湖第,武汉,四方坪,,,,1
男,1300,1500,2,,,463880,,142,13,3,2,2,,,湘江世纪城融江苑,成都,,,,,1
女,2600,3000,0,,,465790,,61.21,5,2,1,1,,,桂花二村,武汉,四方坪,,,,1
男,2000,2200,1,,,381733,,160.85,6,4,2,2,6527.82,105,印象华都,海口,南门口,,,,1
女,1500,1600,0,,,402907,,83,12,2,2,1,5421.69,45,香槟小镇(香槟花苑）,成都,友谊路,,,,1
男,2000,2500,0,,,411198,,157,2,3,2,2,5095.54,80,鑫天芙蓉,海口,南门口,,,,1
女,1500,1500,0,,,450675,,81,8,2,2,1,,,银港水晶城,成都,友谊路,,,,1
女,1500,1800,0,,,457497,,224,1,5,2,1,5333.33,80,八方小区,武汉,四方坪,,,,1
女,2500,2600,0,,,460586,,101,6,2,2,1,,,城市花园,海口,书院路,,,,1
男,95,98,0,,,242443,,158,15,4,2,1,6645.57,105,锦绣世纪,西安,星沙大道,,,,1
女,1000,1600,0,,,269109,,170,6,5,2,2,5647.06,96,森宇佳园,成都,,,,,1
男,800,900,0,,,313202,,108,3,3,2,1,4629.63,50,山水英伦,成都,友谊路,,,,1
男,1300,1500,0,,,338609,,121,18,3,2,1,7438.02,90,旭辉御府,成都,友谊路,,,,1
男,3000,3500,0,,,407785,,88,10,2,2,1,12500,110,领秀城,海口,南门口,,,,1
女,1500,1800,0,,,415677,,180,30,4,2,2,,,华盛新外滩,湘潭,同升湖,,,,1
女,60,90,0,,,429544,,134.11,1,3,2,2,,,当代卡梅尔小镇,成都,友谊路,,,,1
男,20,21,2,,,442135,,80.39,1,2,2,1,,,交通职院教工宿舍,株洲,黄兴路步行街,,,,1
男,2000,2500,0,,,450235,,112,3,3,2,2,,,恒大雅苑,海口,树木岭,,,,1
男,1500,1600,0,,,451783,,120,2,3,2,2,,,生活艺术城,海口,黄土岭,,,,1
男,50,60,1,,,454151,,120,7,3,2,1,,,左岸春天,武汉,四方坪,,,,1
女,1200,1400,0,,,455031,,89.7,3,3,2,1,,,梅苑家园,成都,友谊路,,,,1
男,2500,3000,3,,,455132,,90,7,2,2,1,,,伍家岭生活广场,海口,南门口,,,,1
男,3000,2800,0,,,455872,,86,6,2,2,1,,,新盛·珑璟台,海口,南门口,,,,1
男,500,1000,0,,,459470,,630,1,5,3,3,,,众鑫建材市场（星沙建材市场）,海口,南门口,,,,1
女,1300,150060,0,,,461764,,36,5,1,1,1,,,阳光100二期,成都,友谊路,,,,1
男,10000,10000,0,,,464517,,91.12,28,2,2,1,,,嘉盛奥美城,海口,南门口,,,,1
男,1000,2000,0,,,280790,,78,6,2,2,1,4974.36,38.8,香樟路电信宿舍,海口,南门口,,,,1
男,3500,4000,0,,,332539,,36,4,1,1,1,5972.22,21.5,阳光100二期,海口,南门口,,,,1
男,2000,2500,0,,,355031,,82,10,2,2,1,7073.17,58,银港水晶城,海口,南门口,,,,1
男,2000,2500,0,,,395572,,140.82,29,3,2,2,7811.39,110,世茂铂翠湾,西安,星沙大道,,,,1
女,1500,1800,1,,,433348,,42,30,1,1,1,,,德思勤（宝格丽公寓）,武汉,四方坪,,,,1
女,1400,1500,1,,,452880,,128.64,17,3,2,2,,,柠檬丽都,株洲,,,,,1
男,2500,2800,0,,,454320,,84,3,2,1,1,,,荷花园交通执法局宿舍,武汉,四方坪,,,,1
男,50,60,0,,,455964,,84.47,6,2,2,1,,,麓山润城,西安,,,,,1
